"file","query","rel","docno"
"./output/dir/test/short/10000.out","T1","no",1
"./output/dir/test/short/10000.out","T1","yes",9
"./output/dir/test/short/10000.out","T10","no",6
"./output/dir/test/short/10000.out","T10","yes",4
"./output/dir/test/short/10000.out","T11","no",2
"./output/dir/test/short/10000.out","T11","yes",8
"./output/dir/test/short/10000.out","T12","no",7
"./output/dir/test/short/10000.out","T12","unjudged",3
"./output/dir/test/short/10000.out","T13","no",1
"./output/dir/test/short/10000.out","T13","yes",9
"./output/dir/test/short/10000.out","T14","yes",10
"./output/dir/test/short/10000.out","T15","yes",10
"./output/dir/test/short/10000.out","T2","no",4
"./output/dir/test/short/10000.out","T2","yes",6
"./output/dir/test/short/10000.out","T3","no",1
"./output/dir/test/short/10000.out","T3","yes",9
"./output/dir/test/short/10000.out","T4","no",1
"./output/dir/test/short/10000.out","T4","yes",9
"./output/dir/test/short/10000.out","T5","no",7
"./output/dir/test/short/10000.out","T5","yes",3
"./output/dir/test/short/10000.out","T6","yes",10
"./output/dir/test/short/10000.out","T7","no",10
"./output/dir/test/short/10000.out","T8","no",8
"./output/dir/test/short/10000.out","T8","unjudged",1
"./output/dir/test/short/10000.out","T8","yes",1
"./output/dir/test/short/10000.out","T9","no",3
"./output/dir/test/short/10000.out","T9","yes",7
"./output/dir/test/short/1000.out","T1","yes",10
"./output/dir/test/short/1000.out","T10","no",5
"./output/dir/test/short/1000.out","T10","yes",5
"./output/dir/test/short/1000.out","T11","no",2
"./output/dir/test/short/1000.out","T11","yes",8
"./output/dir/test/short/1000.out","T12","no",8
"./output/dir/test/short/1000.out","T12","unjudged",2
"./output/dir/test/short/1000.out","T13","no",2
"./output/dir/test/short/1000.out","T13","yes",8
"./output/dir/test/short/1000.out","T14","yes",10
"./output/dir/test/short/1000.out","T15","yes",10
"./output/dir/test/short/1000.out","T2","no",2
"./output/dir/test/short/1000.out","T2","yes",8
"./output/dir/test/short/1000.out","T3","no",1
"./output/dir/test/short/1000.out","T3","yes",9
"./output/dir/test/short/1000.out","T4","yes",10
"./output/dir/test/short/1000.out","T5","no",5
"./output/dir/test/short/1000.out","T5","yes",5
"./output/dir/test/short/1000.out","T6","no",2
"./output/dir/test/short/1000.out","T6","yes",8
"./output/dir/test/short/1000.out","T7","no",7
"./output/dir/test/short/1000.out","T7","yes",3
"./output/dir/test/short/1000.out","T8","no",9
"./output/dir/test/short/1000.out","T8","yes",1
"./output/dir/test/short/1000.out","T9","no",4
"./output/dir/test/short/1000.out","T9","yes",6
"./output/dir/test/short/2500.out","T1","yes",10
"./output/dir/test/short/2500.out","T10","no",4
"./output/dir/test/short/2500.out","T10","yes",6
"./output/dir/test/short/2500.out","T11","no",2
"./output/dir/test/short/2500.out","T11","yes",8
"./output/dir/test/short/2500.out","T12","no",9
"./output/dir/test/short/2500.out","T12","unjudged",1
"./output/dir/test/short/2500.out","T13","no",1
"./output/dir/test/short/2500.out","T13","yes",9
"./output/dir/test/short/2500.out","T14","yes",10
"./output/dir/test/short/2500.out","T15","yes",10
"./output/dir/test/short/2500.out","T2","no",3
"./output/dir/test/short/2500.out","T2","yes",7
"./output/dir/test/short/2500.out","T3","no",1
"./output/dir/test/short/2500.out","T3","yes",9
"./output/dir/test/short/2500.out","T4","yes",10
"./output/dir/test/short/2500.out","T5","no",6
"./output/dir/test/short/2500.out","T5","yes",4
"./output/dir/test/short/2500.out","T6","no",2
"./output/dir/test/short/2500.out","T6","yes",8
"./output/dir/test/short/2500.out","T7","no",9
"./output/dir/test/short/2500.out","T7","yes",1
"./output/dir/test/short/2500.out","T8","no",8
"./output/dir/test/short/2500.out","T8","unjudged",1
"./output/dir/test/short/2500.out","T8","yes",1
"./output/dir/test/short/2500.out","T9","no",4
"./output/dir/test/short/2500.out","T9","yes",6
"./output/dir/test/short/250.out","T1","no",1
"./output/dir/test/short/250.out","T1","yes",9
"./output/dir/test/short/250.out","T10","no",5
"./output/dir/test/short/250.out","T10","yes",5
"./output/dir/test/short/250.out","T11","no",1
"./output/dir/test/short/250.out","T11","yes",9
"./output/dir/test/short/250.out","T12","no",5
"./output/dir/test/short/250.out","T12","unjudged",1
"./output/dir/test/short/250.out","T12","yes",4
"./output/dir/test/short/250.out","T13","no",2
"./output/dir/test/short/250.out","T13","yes",8
"./output/dir/test/short/250.out","T14","no",1
"./output/dir/test/short/250.out","T14","yes",9
"./output/dir/test/short/250.out","T15","yes",10
"./output/dir/test/short/250.out","T2","no",1
"./output/dir/test/short/250.out","T2","yes",9
"./output/dir/test/short/250.out","T3","yes",10
"./output/dir/test/short/250.out","T4","yes",10
"./output/dir/test/short/250.out","T5","no",7
"./output/dir/test/short/250.out","T5","yes",3
"./output/dir/test/short/250.out","T6","no",2
"./output/dir/test/short/250.out","T6","yes",8
"./output/dir/test/short/250.out","T7","no",5
"./output/dir/test/short/250.out","T7","yes",5
"./output/dir/test/short/250.out","T8","no",4
"./output/dir/test/short/250.out","T8","unjudged",4
"./output/dir/test/short/250.out","T8","yes",2
"./output/dir/test/short/250.out","T9","no",2
"./output/dir/test/short/250.out","T9","yes",8
"./output/dir/test/short/5000.out","T1","yes",10
"./output/dir/test/short/5000.out","T10","no",6
"./output/dir/test/short/5000.out","T10","yes",4
"./output/dir/test/short/5000.out","T11","no",2
"./output/dir/test/short/5000.out","T11","yes",8
"./output/dir/test/short/5000.out","T12","no",7
"./output/dir/test/short/5000.out","T12","unjudged",3
"./output/dir/test/short/5000.out","T13","no",1
"./output/dir/test/short/5000.out","T13","yes",9
"./output/dir/test/short/5000.out","T14","yes",10
"./output/dir/test/short/5000.out","T15","yes",10
"./output/dir/test/short/5000.out","T2","no",3
"./output/dir/test/short/5000.out","T2","yes",7
"./output/dir/test/short/5000.out","T3","no",1
"./output/dir/test/short/5000.out","T3","yes",9
"./output/dir/test/short/5000.out","T4","yes",10
"./output/dir/test/short/5000.out","T5","no",7
"./output/dir/test/short/5000.out","T5","yes",3
"./output/dir/test/short/5000.out","T6","no",1
"./output/dir/test/short/5000.out","T6","yes",9
"./output/dir/test/short/5000.out","T7","no",9
"./output/dir/test/short/5000.out","T7","yes",1
"./output/dir/test/short/5000.out","T8","no",8
"./output/dir/test/short/5000.out","T8","unjudged",1
"./output/dir/test/short/5000.out","T8","yes",1
"./output/dir/test/short/5000.out","T9","no",3
"./output/dir/test/short/5000.out","T9","yes",7
"./output/dir/test/short/500.out","T1","no",1
"./output/dir/test/short/500.out","T1","yes",9
"./output/dir/test/short/500.out","T10","no",4
"./output/dir/test/short/500.out","T10","yes",6
"./output/dir/test/short/500.out","T11","no",2
"./output/dir/test/short/500.out","T11","yes",8
"./output/dir/test/short/500.out","T12","no",5
"./output/dir/test/short/500.out","T12","unjudged",1
"./output/dir/test/short/500.out","T12","yes",4
"./output/dir/test/short/500.out","T13","no",2
"./output/dir/test/short/500.out","T13","yes",8
"./output/dir/test/short/500.out","T14","no",1
"./output/dir/test/short/500.out","T14","yes",9
"./output/dir/test/short/500.out","T15","yes",10
"./output/dir/test/short/500.out","T2","no",1
"./output/dir/test/short/500.out","T2","yes",9
"./output/dir/test/short/500.out","T3","yes",10
"./output/dir/test/short/500.out","T4","yes",10
"./output/dir/test/short/500.out","T5","no",6
"./output/dir/test/short/500.out","T5","yes",4
"./output/dir/test/short/500.out","T6","no",2
"./output/dir/test/short/500.out","T6","yes",8
"./output/dir/test/short/500.out","T7","no",6
"./output/dir/test/short/500.out","T7","yes",4
"./output/dir/test/short/500.out","T8","no",5
"./output/dir/test/short/500.out","T8","unjudged",3
"./output/dir/test/short/500.out","T8","yes",2
"./output/dir/test/short/500.out","T9","no",3
"./output/dir/test/short/500.out","T9","yes",7
"./output/dir/test/short/50.out","T1","no",1
"./output/dir/test/short/50.out","T1","yes",9
"./output/dir/test/short/50.out","T10","no",6
"./output/dir/test/short/50.out","T10","yes",4
"./output/dir/test/short/50.out","T11","no",1
"./output/dir/test/short/50.out","T11","yes",9
"./output/dir/test/short/50.out","T12","no",6
"./output/dir/test/short/50.out","T12","yes",4
"./output/dir/test/short/50.out","T13","no",1
"./output/dir/test/short/50.out","T13","yes",9
"./output/dir/test/short/50.out","T14","no",1
"./output/dir/test/short/50.out","T14","yes",9
"./output/dir/test/short/50.out","T15","no",2
"./output/dir/test/short/50.out","T15","yes",8
"./output/dir/test/short/50.out","T2","no",1
"./output/dir/test/short/50.out","T2","yes",9
"./output/dir/test/short/50.out","T3","yes",10
"./output/dir/test/short/50.out","T4","yes",10
"./output/dir/test/short/50.out","T5","no",6
"./output/dir/test/short/50.out","T5","unjudged",1
"./output/dir/test/short/50.out","T5","yes",3
"./output/dir/test/short/50.out","T6","yes",10
"./output/dir/test/short/50.out","T7","no",5
"./output/dir/test/short/50.out","T7","yes",5
"./output/dir/test/short/50.out","T8","no",3
"./output/dir/test/short/50.out","T8","unjudged",5
"./output/dir/test/short/50.out","T8","yes",2
"./output/dir/test/short/50.out","T9","no",3
