"file","query","rel","docno"
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T1","yes",10
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T10","no",7
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T10","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T10","yes",2
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T11","no",2
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T11","yes",8
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T12","no",8
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T12","unjudged",2
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T13","yes",10
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T14","yes",10
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T15","yes",10
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T2","no",2
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T2","yes",8
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T3","yes",10
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T4","no",1
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T4","yes",9
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T5","no",5
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T5","yes",5
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T6","no",2
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T6","yes",8
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T7","no",8
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T7","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T7","yes",1
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T8","no",9
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T8","yes",1
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T9","no",2
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T9","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.0.out","T9","yes",7
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T1","yes",10
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T10","no",6
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T10","yes",4
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T11","no",2
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T11","yes",8
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T12","no",9
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T12","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T13","no",1
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T13","yes",9
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T14","yes",10
"./output/okapi/test/short/k1=1.0:k3=1.0:b=0.1.out","T15","yes",10
