"file","query","rel","docno"
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T1","unjudged",50
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T10","no",31
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T10","unjudged",15
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T10","yes",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T11","no",9
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T11","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T11","yes",40
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T12","no",22
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T12","unjudged",23
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T12","yes",5
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T13","no",9
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T13","unjudged",6
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T13","yes",35
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T14","yes",50
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T15","no",2
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T15","unjudged",6
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T15","yes",42
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T2","no",21
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T2","yes",29
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T3","no",2
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T3","unjudged",48
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T4","no",24
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T4","unjudged",15
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T4","yes",11
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T5","no",31
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T5","unjudged",2
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T5","yes",17
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T6","no",18
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T6","yes",32
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T7","no",32
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T7","unjudged",18
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T8","no",15
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T8","unjudged",34
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T8","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T9","no",11
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.0.out","T9","yes",39
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T1","no",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.1.out","T1","unjudged",3
